sell_id,price
1101360224,1489994.8
1101359483,1069504.4
1101360365,458521.28
1101360381,378726.75
1101358941,1088524.4
1101358628,175237.83
1101358344,112833.555
1101355169,238638.88
1101354118,1518989.6
1101355278,600990.0
1101352861,425835.88
1101349749,645443.06
1101321925,375467.1
1101348959,170065.3
1101344419,577880.0
1101344598,940008.5
1101344619,750939.56
1101341506,508990.9
1101349823,1272985.4
1101324383,127291.914
1100688334,1538685.6
1101340543,494037.66
1101329632,119551.41
1101342571,221676.5
1101320100,1151014.2
1096254440,1105353.0
1100961430,361533.53
1101338362,386402.03
1095795944,430116.53
1101320833,226895.75
1101324227,297006.2
1100426862,395460.1
1101331451,260819.16
1101324769,870274.0
1101275060,419364.28
1100289628,408288.2
1101289003,416127.75
1090624568,424607.2
1100538624,408638.72
1096677686,1002332.0
1101323438,1017998.0
1101353729,586275.9
1101360790,696081.8
1101358819,394670.38
1101346640,680144.5
1101361190,2282135.8
1101359668,809977.9
1101359022,1249392.6
1101356500,2071633.8
1101358215,1576772.1
1101353645,1016886.9
1101357944,929522.4
1101352476,1771535.0
1101331705,318202.62
1101361165,891811.3
1101352366,2365607.0
1101359013,218545.47
1101356498,1577579.9
1101358737,780401.0
1101349048,375206.2
1101360111,331948.88
1101354416,248598.06
1101354879,1280015.6
1101357949,1437900.9
1101361192,1450285.8
1101325863,1003688.3
1101349550,1194427.6
1101357324,1482805.0
1101357948,1478506.6
1101361116,258791.92
1101343245,1521420.9
1100719052,1554867.6
1101353640,1414640.5
1101328615,345794.28
1101346466,642000.94
1101348836,782064.75
1101343616,1052938.1
1101352365,627569.4
1101344095,284089.12
1101351519,621989.44
1101352739,2418195.8
1101334688,944675.25
1101331396,480501.0
1101341989,624668.6
1101348833,768752.8
1101341128,1286131.4
1101333840,909670.56
1101348830,278017.8
1101342373,1469375.5
1101347138,1283855.8
1101361666,70251.57
1101341321,415322.5
1101361659,124634.9
1101341322,444927.22
1101361635,223326.53
1101339851,798600.75
1101361328,1275607.9
1101341858,262072.55
1101340967,930184.75
1101336677,562714.8
1101360263,852650.7
1101331052,956582.3
1101323192,1288358.2
1101341051,1471766.8
1101361602,208950.84
1101361133,576247.1
1101094387,587091.6
1101361409,163329.17
1101336952,1086498.9
1101334053,617129.6
1101328116,1243417.2
1101361336,210006.83
1101333024,964111.6
1101335585,1208690.2
1101326820,907887.75
1101329330,1154911.0
1101360586,1953600.6
1101329450,632896.4
1101329332,1491048.0
1101361003,1090594.2
1101325870,831372.25
1101360492,1457084.5
1101114319,446273.0
1101324530,258930.16
1101359548,1012698.25
1101324588,1025689.7
1101324866,845666.75
1101072154,231957.66
1101042040,674584.44
1101325867,724078.4
1101329667,1212885.2
1101358591,293202.12
1101360806,346901.75
1101329486,257950.22
1101325869,1215020.1
1101323195,786933.7
1101321670,670814.1
1101323199,1403813.9
1101359980,626747.6
1101324634,1101437.5
1101359970,266827.4
1101316667,2218047.5
1101359421,203825.69
1101327930,107822.31
1101359255,1236264.9
1101359036,262939.22
1101359151,195781.11
1101316654,1305429.6
1101359379,239737.02
1101357519,380871.03
1101355412,1669377.1
1101358171,305725.47
1101357859,969036.7
1101216130,258122.97
1101357045,495316.62
1101357956,770539.25
1101346123,640587.0
1101357524,1650307.5
1101355997,684655.0
1101355242,729803.4
1101356756,321225.72
1101337581,267495.2
1101354447,268347.3
1101356656,252903.11
1101354178,343128.12
1101247752,794929.9
1101356058,265125.34
1101334971,264514.2
1101354217,249531.06
1101353219,692994.5
1101246148,162205.5
1101353396,424792.25
1101351694,260102.3
1101351932,158004.08
1101325708,454576.6
1101349489,434031.0
1101351116,839595.7
1101350708,950857.7
1101350500,785589.94
1101352050,270661.22
1101338160,641793.44
1101325429,599820.9
1101346724,1385375.1
1101336014,846731.2
1101348584,1091556.9
1100215312,1440397.4
1101333069,337981.12
1101157891,496551.03
1101350238,274014.72
1101320698,1602343.8
1101333303,496444.94
1101343047,616390.9
1101331138,1548560.5
1101343814,450701.1
1101349000,163091.81
1101332844,283027.16
1101337027,360643.03
1101341460,221068.7
1101338703,273428.4
1101322908,74527.586
1098767962,913190.75
1101338558,669303.56
1101339100,690970.5
1101340132,437145.8
1101346608,112363.23
1101334578,441865.28
1101127616,330890.38
1101338919,812538.8
1101333805,310633.53
1101341676,1575927.2
1098767886,275095.3
1101332439,710574.75
1101343559,746877.9
1101330002,339004.47
1101343567,389770.0
1101347866,256244.2
1101339304,469185.34
1101332599,533917.2
1101290979,678283.5
1101328995,79445.27
1101331381,1357195.1
1101339211,126975.945
1101300675,486460.34
1100065000,158071.31
1101337765,761590.56
1087838512,340431.9
1101334158,1211580.1
1101305961,307957.3
1100751932,823999.75
1088989728,382094.12
1101334280,454220.4
1101321658,658239.8
1100659288,165439.1
1101085300,439436.28
1101168529,380887.0
1101341560,1282885.0
1101336328,1225042.5
1044160573,379215.75
1101323502,461132.62
1101333708,305032.3
1101334857,1527226.9
1101341009,398143.47
1101080823,343006.12
1101325727,147475.16
1092752060,344470.12
1101331962,141176.8
1091744820,327929.53
1101337796,451039.03
1101326374,293921.88
1101092096,141468.31
1101332672,502772.72
1101281298,1057795.6
1089527054,374999.4
1101325300,1385583.9
1101341702,361592.5
1101332749,438627.84
1100942442,262470.75
1097104034,739361.5
1100407008,311349.78
1101335254,395849.88
1069747460,785796.8
1101323819,1590415.4
1091787892,641658.25
1100808936,254957.88
1101340404,253850.06
1101327491,377088.03
1100466140,220239.19
1097048250,739891.25
1101324203,175751.14
1100401598,445604.1
1098154710,234743.4
1101327281,212000.2
1081231236,373944.5
1101135269,236941.7
1100910776,270958.5
1096828938,250384.7
1101188568,281757.34
1101323128,368333.84
1100368954,314629.56
1101335752,985653.25
1099852080,244227.92
1101340951,257065.61
1101359935,1384812.2
1101350958,752516.8
1101353855,1107964.0
1101358192,891573.3
1101358971,185083.27
1101349895,697418.06
1101354501,1300180.2
1101350851,144380.47
1101342489,1480408.4
1101351963,1568080.5
1100992940,1070623.8
1101346396,648868.4
1101342488,1487407.8
1101361473,236751.98
1101339954,344724.44
1101330833,726582.44
1101361412,137803.77
1101360689,305499.56
1101360300,1531355.8
1101360425,377217.5
1101360289,155970.25
1101318681,636496.0
1101359167,309176.75
1101359726,1044501.1
1101358900,499939.34
1101358268,384272.84
1101359060,212413.44
1101355937,743995.1
1101357896,562076.56
1101357996,116032.984
1101357035,1265810.1
1101355982,337001.75
1101345917,408368.3
1101354167,692655.5
1101323164,211188.8
1101346444,1291009.9
1101353384,307109.44
1101353013,480045.22
1101350675,943701.8
1101351948,342144.9
1101350537,678471.8
1101335634,242079.03
1101347533,428304.88
1101331615,291724.72
1101349050,414708.62
1101346895,374510.88
1101328465,2365282.5
1101332363,404106.8
1101346405,2324984.0
1101328155,1259064.5
1101331072,1744269.4
1101255576,274351.53
1101342752,243229.84
1101334851,599470.3
1101297505,299186.66
1101345946,164347.3
1101329092,235703.53
1101344840,127476.94
1101326639,473475.75
1101330616,1914388.5
1093642762,361618.03
1100997946,769649.94
1101324742,352532.72
1101341580,633405.4
1101321576,284031.66
1101340727,1095351.4
1101327958,353440.97
1100707548,366942.94
1101331468,377195.9
1101338167,519742.12
1101329271,196467.73
1101341484,436209.2
1100041160,627713.6
1101338088,154239.45
1101107489,204133.83
1100483144,404264.06
1101326415,1497155.0
1101328162,417622.2
1101341423,704143.2
1101332346,345580.3
1101333802,156019.19
1100689794,397900.53
1101329511,399832.12
1101329318,679898.6
1101290477,158515.88
1097674232,303134.6
1101083636,420862.72
1093572846,865753.44
1101341511,250770.16
1023792203,588537.4
1095159370,880561.1
1101136883,595774.25
1101293998,198070.03
1101338413,234469.3
1101321306,195426.31
1092687462,133168.92
1101336032,244585.95
1101177318,288049.53
1101323640,218789.89
1101302584,213825.8
1100659834,717543.75
1101361956,1106614.5
1101358054,366189.94
1100979200,623122.9
1101200712,654275.7
1101356222,1841606.0
1100814518,614726.56
1101360276,839053.75
1101361119,1112908.6
1101349014,289237.6
1101353929,928095.3
1101359757,979254.94
1101360243,530496.8
1101361219,1682863.2
1101361114,1108970.4
1101361862,640951.2
1101361218,1340893.5
1101357327,926284.44
1101360248,1427787.6
1101358742,820228.5
1101355859,187614.97
1101354607,1426275.8
1101358282,1257480.5
1101356761,252724.45
1101357402,693788.6
1101346408,866996.06
1101359860,397387.8
1101361118,259357.94
1101360349,1142728.0
1101354127,260931.11
1101348686,1193080.8
1101361055,1259212.1
1101356344,976614.56
1101360467,183108.86
1101361310,448347.53
1101357358,628994.2
1101359861,323035.47
1101350515,808358.2
1101354408,1185989.5
1101354885,577938.94
1101354605,755921.2
1101360903,98532.66
1101349838,1552652.4
1101355100,327747.25
1101348099,921776.1
1101358048,541022.9
1101352905,1289713.0
1101351447,2391370.2
1101352452,669091.06
1101345801,811732.5
1101341323,725882.25
1101352696,2313173.8
1101353728,1430011.8
1101351178,286822.03
1101356356,745096.56
1101353482,583331.2
1101349427,736694.7
1101329389,1324369.6
1101346714,720175.75
1101329390,958956.2
1101348291,1256208.6
1101329491,376835.28
1101344772,492352.38
1101350893,677645.94
1101352501,788983.7
1101345719,841624.6
1101342268,206926.14
1101349547,910885.8
1101346429,694404.3
1101350289,1278372.4
1101349546,488005.4
1101351436,711486.75
1101339261,788140.7
1101350685,632241.8
1101339278,536282.44
1101350099,1340937.0
1101343246,1267447.0
1101349827,639582.8
1101345756,657836.94
1101346025,685708.3
1101339618,624892.0
1101350453,742490.4
1101350113,351915.0
1101346467,537091.1
1101342366,600803.8
1101340738,2152080.5
1101349424,1369343.4
1101348500,611735.8
1101343247,673081.4
1101348907,564183.94
1101348834,1130942.1
1101349431,487994.7
1101348831,654077.25
1101345381,202958.48
1101339282,555746.56
1101342087,1412008.1
1101331211,674592.8
1101344055,1028052.7
1101341319,639973.4
1101331495,1845382.2
1101342371,799158.44
1101341303,1531361.6
1101338668,1047262.06
1101339262,827800.9
1101338866,346084.62
1101332727,286867.4
1101330955,1047623.7
1101339885,1233647.9
1101324783,572360.1
1101338667,1207630.2
1101337019,719647.0
1101334241,1086340.2
1101361496,122386.72
1101336767,399618.66
1100419252,224553.23
1101325831,977874.56
1101330741,609669.44
1101361530,1261764.1
1101330746,989560.0
1101333021,619562.75
1101332960,1426048.5
1101360855,654202.06
1101331503,695019.8
1101329329,586778.2
1101332189,771302.5
1101334589,467238.94
1100486078,260940.3
1101361032,262304.6
1101322742,186932.38
1101331749,1006467.0
1101326933,378412.3
1100313934,1255438.6
1101329669,1129529.0
1101329327,1028706.94
1101329328,248363.47
1101329333,336570.06
1101323194,1071511.5
1101323485,643543.25
1101324935,977195.94
1101323766,473729.12
1101328118,641639.2
1101324957,409499.3
1101322682,844898.5
1101324111,1107619.8
1101322674,331572.66
1101322668,865376.94
1101316742,1496312.8
1101325008,728595.44
1101360521,90669.67
1101361085,392945.06
1101322743,848325.94
1101360609,596669.8
1101360998,680196.4
1101352079,518447.62
1101360119,192046.02
1101357042,894318.75
1101358761,110948.61
1101336801,2343520.8
1101359915,468747.03
1101359491,167665.34
1101359182,732590.5
1101358374,495052.62
1101359079,266840.38
1101354491,1597256.9
1101357612,230856.22
1101358477,403377.53
1101358998,638731.25
1101357015,272994.06
1101357790,499422.84
1101354713,664032.9
1101356582,1719532.9
1101357938,214861.55
1101357641,387703.2
1101356477,1020896.06
1101356528,280296.75
1101356314,240695.72
1101357486,1332795.2
1101355134,157954.2
1101356959,585099.06
1101355874,429579.5
1100717886,433347.75
1101355102,635766.8
1101355403,856780.9
1101270811,296574.0
1100999970,654265.7
1101354397,210546.88
1101278138,109282.17
1101266892,783998.06
1101351608,460072.75
1101350472,1127090.6
1101351591,668646.44
1101353342,808678.94
1101351985,688826.94
1101349947,1340008.9
1101350903,788103.06
1101351833,539686.2
1101352174,814747.8
1101349564,203123.45
1101349906,556407.3
1101342909,832203.44
1101350822,191480.9
1101352594,392592.6
1101138466,737179.6
1101348910,193080.1
1100938580,876099.9
1101346891,174695.22
1101229582,620431.94
1101351844,240300.1
1101347334,472585.25
1101241933,4682245.5
1101348692,191480.9
1101349881,1638461.4
1101247683,202011.3
1101349127,1008057.8
1101205768,1938547.5
1101351628,172497.02
1101327273,113185.766
1101339994,437668.03
1100249334,316754.5
1101349542,820921.06
1101322204,1057800.6
1101349556,397244.97
1101346498,901092.3
1101340191,617734.4
1101349062,1303713.9
1101348965,317153.47
1101335464,467603.6
1099873656,276297.12
1083530687,189547.22
1101323426,112955.11
1101325713,1180765.2
1101212722,461600.4
1090399512,2116722.2
1101343201,155712.39
1099722204,1041711.7
1100666754,740045.8
1094833998,972319.3
1101347623,741610.7
1101329951,693858.2
1101348128,277781.2
1101337789,610266.3
1101335012,292827.1
1101343855,224596.72
1101330938,307996.38
1101348323,279713.53
1093752504,2231433.5
1101341419,645737.4
1101332577,201964.88
1101325649,686019.7
1101146766,535618.56
1101333581,1132471.5
1100867998,293422.53
1101338999,226969.36
1101347555,552765.9
1101260717,186415.23
1098369268,228868.62
1101350884,448716.66
1101343382,94769.23
1101180891,218990.27
1101322755,580078.1
1101339193,895020.94
1099544728,187180.69
1101324623,894614.7
1101329106,64040.035
1101336448,264370.44
1066353514,386002.78
1101341657,967753.0
1101254499,327592.56
1101339743,204073.31
1101326993,530622.3
1101342617,293067.1
1051549336,462575.62
1101329139,269661.03
1098483368,1539945.2
1093060658,232556.14
1101328400,512491.06
1101182567,690742.56
1094536394,620649.7
1101103327,617029.0
1101330050,915757.44
1099952584,1347198.6
1099884386,498136.12
1101333860,944075.5
1090111504,287281.66
1101192304,1521243.9
1098206564,269814.9
1101332418,749731.7
1100770700,700808.25
1101327897,600368.5
1101342248,672008.3
1101210493,706032.0
1101335785,780882.7
1090646904,601869.3
1100888022,1234657.9
1098415702,1195575.1
1101331473,615485.06
1094359762,1047162.1
1101345256,1731453.0
1101341682,177788.92
1101099270,648367.94
1100724030,314758.6
1100701458,984427.3
1101330499,594290.3
1101329621,628437.25
1101342807,1469473.6
1099496072,205124.02
1077452321,605451.94
1079863218,861326.1
1082956792,451050.2
1101323514,673839.25
1100787880,803113.0
1101328977,279675.9
1101331923,771440.75
1101328549,807743.2
1095971858,548114.4
1101248601,107419.766
1100877058,682799.3
1070773053,228967.06
1101336458,479396.97
1084249371,168229.28
1100969670,391160.06
1101323388,557033.2
1101339834,689541.3
1031356139,107110.42
1100701178,481108.53
1101337946,218402.34
1101312498,902810.06
1101291744,84361.55
1076100905,1558455.8
1095105458,442005.22
1101340549,636255.06
1101194487,352219.88
1101090553,569499.4
1101340291,1378811.1
1100490102,209243.16
1101341780,771814.5
1101117442,185572.5
1096598352,268605.7
1100792920,264281.22
1101333391,298356.1
1092631560,920785.8
1096894984,213656.61
1082867078,442689.03
1090464484,1134972.2
1091614100,648692.0
1101323275,1299708.0
1101079740,186269.16
1101328072,470796.7
1101330372,232527.97
1097027128,579384.75
1101360679,800736.8
1101358965,295913.47
1101357987,777919.2
1101360775,514968.66
1101351034,919168.94
1101346783,1012231.0
1101362269,653016.5
1101357989,735704.75
1101355466,664420.56
1101355499,393637.06
1101352754,744340.06
1101348876,979517.4
1101346383,1337200.4
1101348663,1068062.0
1101347200,710822.06
1101347719,696325.44
1101339418,828624.6
1101349846,481366.44
1101361778,1468341.8
1101340993,420784.84
1101334029,275529.6
1101339417,656525.2
1101336169,592339.3
1101330835,276909.4
1101334358,552049.4
1101361695,242316.7
1101353160,1142721.5
1101330106,735953.1
1101327201,1169876.1
1101327202,1009782.06
1101361265,149594.55
1101325781,1179781.5
1100993586,396378.75
1101339108,428974.84
1101359448,1333437.2
1101360974,198758.05
1101361073,632830.56
1101361123,989735.6
1101360602,897536.5
1101359443,393288.8
1101360733,596396.1
1101358179,718830.1
1101358911,644604.6
1101359205,177264.42
1101359001,147397.12
1101358669,2140189.2
1101359081,870461.6
1101358943,836642.2
1101358837,1005847.1
1101358427,710772.7
1101359210,514563.12
1101357759,235924.56
1101357671,160830.44
1101358173,445990.1
1101356244,420206.56
1101356621,557182.5
1101356327,114935.73
1101356399,207891.4
1101356052,589548.56
1101356515,213370.92
1101354990,695732.56
1101355256,329655.03
1101354719,202538.31
1096005292,585166.0
1101355007,1314113.2
1101355018,90649.6
1101354332,472992.84
1101355472,153136.1
1101353790,783859.75
1101353280,111411.01
1101352492,604965.4
1101350237,290472.16
1101337401,918242.8
1101353178,470091.84
1101351673,559883.06
1101352224,705502.4
1085024796,368018.16
1101334565,1608036.6
1101337990,480520.2
1096531596,427816.16
1101351708,621676.9
47557966,188591.94
1101347308,1150389.8
1101056178,257568.69
1101348525,1194139.4
1101346990,86083.79
1101347171,1683174.6
1101335919,523129.1
1101349589,278593.78
1101341018,191850.14
1101345424,1395040.2
1101347276,661924.25
1101336295,292730.22
1101344273,1600872.9
1101329656,1227860.2
1101336514,366019.56
1101334120,410166.1
1101334005,231198.61
1101347656,2075644.2
1101346482,500666.03
1101344452,507001.75
1101344338,101632.4
1101213991,407468.94
1101341148,401134.12
1101282544,1020625.4
1097792030,282285.84
1101328153,222269.03
1085450740,1042172.9
1101344636,416456.88
1101340136,919800.25
1101327303,201035.75
1101343161,1385450.4
1101341774,718604.6
1101337801,487598.3
1101329084,290687.72
1101346907,251479.78
1101338723,281998.25
1101346018,244000.5
1101333193,653663.25
1095877000,396334.47
1100912432,1050788.5
1101325746,887355.6
1101329914,1130474.2
1098745246,230746.81
1100980946,218900.92
1101330563,196889.22
1101332041,207711.08
1101328926,400858.03
1100560578,644860.44
1100750396,81417.97
1099812912,599907.9
1101330220,250296.64
1098869430,399077.1
1097215730,195324.39
1101342762,182379.5
1101217926,195747.7
1099414952,177706.38
1097818578,108788.45
1099492344,215941.67
1099842432,141655.3
1101336007,104265.15
1101330732,439635.44
1100713836,197360.14
1101335915,472301.4
1101341689,681591.1
1101111693,737096.6
1100935792,565413.6
1101183722,555879.56
1037063404,415238.16
1097275392,242409.84
1095107702,178607.05
1100319784,433152.3
1097224544,607495.3
1101282057,761555.7
1096717146,447018.84
1097209264,115035.734
1079603092,184781.88
1100323684,533485.06
1101255194,407120.16
1099502054,227687.61
1098249658,473315.47
1097423490,128941.586
1098656282,644767.56
1101281936,303495.84
1100710408,424208.06
1095421176,683282.7
1089894638,593831.4
1100310084,177486.7
1100677678,368838.9
1100871040,138700.97
1077049949,739573.9
1096012690,733629.44
1098032604,560366.56
1101331570,560760.0
1101341836,1312263.5
1101264396,133412.88
1100819326,273556.72
1074800531,498265.38
1095506974,237424.88
1093120068,720625.6
1100018840,573730.2
1101324792,385780.9
1087142167,122349.02
1096001786,169706.44
1099609004,589071.94
1101332694,616440.25
1100817928,830305.6
1100033046,400704.75
1096129448,741863.9
1099885358,217200.33
1094448020,668709.56
1097414875,318301.88
1100963718,445872.75
1088618718,464461.34
1101085841,489571.2
1089843658,181722.88
1093903084,915220.56
1097000518,392757.38
1096401136,613692.2
1099396026,736394.75
1085662336,854140.8
1100263640,1291961.9
1101103608,329619.22
1094537828,1204059.5
1088509762,161584.05
1085743266,499592.4
1101323976,517901.06
1101335685,437810.8
1095095948,406917.9
1100378842,430950.44
1089761674,204813.83
1101258761,145725.06
1097231446,172353.12
1101279504,687832.4
1090192352,165940.95
1100778880,1219559.1
1096373430,264823.12
1100312112,383181.22
1101168238,681342.3
1100922688,478189.7
1101136750,706499.5
1097965188,214255.89
1101023012,638564.4
1097206340,210244.9
1093908426,237333.64
1096128408,237712.81
1093092186,119939.234
1098885780,262536.34
1094693006,658210.94
1096770346,352096.94
1100536218,666640.75
1084791533,137916.3
1100484944,953101.0
1100067012,223865.38
1099957214,627905.25
1093327606,659181.5
1095311734,161143.64
1098394936,286006.94
1097856774,381726.66
1100654596,1017632.06
1099910590,519808.1
1099615228,336062.7
1096600546,425408.03
1101259175,407881.44
1093294588,296219.25
1098341972,267093.66
1085464102,496369.62
1101218814,392279.34
1100127116,614100.2
1095457962,295708.94
1099796722,114041.84
1089928036,358938.75
1101106731,715527.3
1080515532,563004.75
1089056600,151608.14
1094631972,507128.94
1096432130,680815.44
1101122287,432779.1
1096354416,520501.1
1093528288,262526.6
1095265218,213605.47
1100621220,288912.56
1099115611,384882.38
1100284158,74815.5
1098864698,651399.94
1101181063,602806.25
1101188569,206716.27
1101304067,688444.1
1101354040,1443245.1
1101362346,1265532.6
1101354122,914459.75
1101360594,1959932.5
1101347154,3019719.0
1101352405,2383883.5
1101348098,1277463.2
1101352701,1775055.9
1101338227,2255537.2
1101351036,1890276.2
1101334588,1325802.6
1101342214,622787.75
1101338439,1374158.8
1101339852,1019426.94
1101335678,1335864.5
1101357360,1275981.4
1101361617,1522647.4
1101361388,903194.06
1101361612,1294908.9
1101123464,1533960.4
1101318696,836627.8
1101361529,1198618.8
1101325897,2181855.5
1101359890,1132794.5
1101358453,1341842.8
1101357159,1361641.9
1101354967,1813268.9
1101354337,1317404.8
1101349783,748937.75
1101351919,828734.6
1101332470,1329753.4
1101351660,1823086.5
1100644746,511009.4
1101350156,860270.44
1101350007,1072763.0
1101335196,442350.16
1101001528,526316.75
1101173527,1033481.94
1101347560,1499858.8
1101340126,1237265.0
1099568954,781290.9
1101332585,1687203.8
1101342722,1255605.0
1101340653,1572951.2
1101343515,2049436.6
1101332595,822628.0
1096419468,533730.3
1101333469,477600.38
1083746031,564699.6
1099696748,2226680.0
1101338125,2188903.8
1090877100,472437.47
1101198516,1739257.9
1088879834,573616.94
1101340112,1225515.9
1098097514,555419.06
1097450640,489123.62
1101341896,573561.7
1101340701,493719.25
1101339881,1611687.6
1099508652,512620.66
1088613288,478155.9
1097255620,530775.6
1101337914,520742.9
1101320166,1464275.1
1101335179,1205775.2
1098015668,555419.06
1100750764,978321.44
1101081189,516478.12
1099183868,487179.06
1101302023,1026946.4
1089156260,468680.0
1092630972,1070320.6
1101337340,519623.72
1101197691,444311.94
1101325554,1124138.8
1050962150,1593305.9
1101326535,1542441.0
1100186118,1785463.2
1082431250,490712.2
1095083220,650604.0
1101199423,1215072.2
1101329778,1696841.9
1101329893,1444031.2
1101362756,1372460.1
1101351944,986697.25
1101357399,746349.56
1101355653,1161124.1
1101354834,1450352.2
1101338851,1039086.4
1101229755,623844.1
1090771138,682136.7
1092994564,535670.6
1101331780,1120586.1
1094757164,1731920.5
1101236650,1406836.0
1101359012,1979240.0
1101335501,652074.3
1101356860,851019.44
1101352294,6847135.5
1101352159,389035.84
1101362494,1708787.6
1101353633,4359495.0
1101361194,1634225.9
1101362487,1376459.4
1101356347,647888.9
1101361216,3619283.8
1101358740,1132419.6
1101356992,5974997.5
1101362507,1099075.6
1101362468,1157835.6
1101361148,1582534.5
1101350999,2120813.8
1101361213,730320.56
1101357919,1318625.1
1101353934,1660152.9
1101361952,833231.9
1101358664,389920.6
1101116491,437274.22
1101350866,2600587.8
1101339185,416268.25
1101345387,863453.8
1101359767,578301.1
1101361220,2030429.9
1101353643,1662221.9
1101346114,1578555.1
1101355950,7019069.0
1101358248,1514385.6
1101358731,1332743.1
1101329370,1299292.8
1101351423,738718.06
1101362144,401386.7
1101352698,2306725.8
1101355338,919378.4
1101353641,1694542.5
1101351425,436029.47
1101350867,1697858.6
1101349585,306358.78
1101266743,2367896.0
1101351428,1109584.1
1101360041,1600746.1
1101352684,1518781.0
1101341205,1388846.2
1101345389,1256921.8
1101342218,496950.84
1101341079,3014698.2
1101334183,415645.06
1101342766,1239968.9
1101351506,1015713.06
1101342994,1423738.4
1101326821,1757205.6
1101340177,813290.75
1101337224,1253775.5
1101329380,1654179.0
1101345385,1653928.2
1101345968,1634554.9
1101339827,1188642.4
1101334217,993627.25
1101336273,605777.06
1101333023,1439319.2
1101329369,1446743.9
1101332311,1645465.6
1101336765,7355459.5
1101331209,1236517.2
1101340402,479883.62
1101329379,1232339.1
1101325269,1040141.25
1101336236,484842.12
1101361640,1839268.1
1101331750,447500.44
1101329558,3853894.8
1101336766,1647957.9
1101329374,923159.06
1101330551,425913.06
1101341052,1668897.9
1101339644,1494299.2
1101334109,2964305.0
1101331207,952574.94
1101334345,1707149.0
1101325858,1152437.6
1101329971,655250.4
1101361417,778469.1
1101325853,2445555.2
1101329300,4244150.5
1101323310,1457070.5
1101361641,2055498.5
1101361576,397766.2
1101329490,1159064.2
1101325822,1127760.5
1101316652,814853.56
1101316664,2041793.0
1101316662,5880961.5
1101361403,1942241.1
1101325915,2608690.2
1101361453,2052170.8
1100703910,888673.44
1101358487,639550.5
1101350856,4614272.5
1101360793,647230.56
1101361078,1054441.4
1101359374,1475858.2
1101360350,915937.3
1101360225,853029.7
1101359653,617207.3
1101360831,2513717.5
1101359656,1292872.9
1101359996,275879.0
1101360397,886427.8
1101303016,1806725.1
1101359610,1489592.6
1101307001,929402.6
1101358429,3650332.5
1101359181,417443.0
1101358634,1838186.0
1101358927,773476.94
1101355314,442009.44
1100987246,2641427.8
1101356095,552948.8
1101358807,1857450.5
1101359476,532721.94
1101357250,940579.6
1101354088,1432695.4
1101358549,432255.22
1101327579,409367.75
1101358221,1800819.6
1101340168,3276799.2
1101356432,762808.1
1094293130,1435626.2
1101357665,249056.08
1101336324,1631328.1
1101356382,425436.03
1101355661,1239629.6
1101354828,696125.6
1101355505,1228861.9
1101357564,174446.98
1101334101,1908294.8
1101354771,474415.4
1101345397,269962.12
1101355156,669517.44
1101355341,1369638.5
1101354587,1649300.5
1101113252,388686.88
1096712168,111507.086
1101338744,1030643.3
1101354625,3406822.0
1100341462,2438184.5
1100638868,2686555.0
1101340636,1117905.9
1101244501,1953997.6
1101345609,807013.2
1101351077,820829.5
1101350359,850677.8
1101346910,1052999.5
1101341421,591147.44
1101351480,432281.2
1096670468,3263874.5
1101352012,122649.85
1101351403,530404.75
1101331557,1054734.2
1101349845,1847187.0
1101331532,1354836.4
1101314178,1847721.0
1101350078,639832.3
1101338581,835153.94
1101352507,155297.44
1101349201,1594065.9
1101345791,2745495.0
1101337393,600242.56
1101350241,951054.56
1101351535,1946951.8
1101347438,2130471.5
1101328817,1210760.1
1101332991,1490888.9
1101319297,3244487.5
1098527238,362139.12
1101341767,295817.25
1096580064,1669471.0
1101341719,1305224.2
1101335589,786600.56
1101348004,2652048.8
1101240204,545621.5
1101350963,422707.78
1101333849,2087728.8
1101305822,2027713.1
1101328679,319433.1
1101339510,1358954.0
1101351065,1730050.1
1096448690,1533964.9
1101345021,3572440.8
1101326528,2924686.2
1101351791,533593.44
1099233264,4768947.0
1049866408,391417.16
1101318078,3545231.0
1101349436,209620.84
1101346159,1677278.0
1101344621,1411313.6
1084108403,904193.0
1100569656,231437.3
1101344548,1316460.2
1081020508,269776.53
1100732496,389745.47
1101328177,440700.03
1090034716,403022.6
1100474408,451198.2
1101334506,492257.53
1101338158,826155.7
1101304484,681407.25
1101335082,2091225.8
1100131660,670612.75
1101332586,984240.44
1101335558,266385.22
1084549931,1923390.1
1099608906,3398167.5
1092646742,754546.94
1101337143,3834921.2
1095818732,555900.8
1101142459,949932.3
1101341483,183955.83
1100857378,396222.22
1101326707,1152637.8
1101325904,1933079.4
1101293836,2574875.2
1101335826,406029.44
1101338980,992471.9
1100911638,1541014.6
1100789546,1225792.9
1101348030,4588036.5
1099163840,381320.94
1101345491,2752261.2
1101329357,466367.75
1101339395,1497507.8
1101117148,2196521.8
1101331284,2336865.5
1100641758,275868.25
1100806236,399981.56
1101327809,279746.88
1101343199,162561.83
1101330237,1549899.1
1101335304,288055.84
1096207536,742602.25
1101330997,1532466.1
1101329999,1015283.1
1101342872,291542.56
1095168352,1771163.2
1086561898,2595993.5
1101335552,373412.38
1101339933,264442.3
1101333495,146720.14
1101347629,1762847.1
1093837684,397556.88
1101321977,248067.31
1100251690,811522.7
1097144148,263563.62
1101331908,784990.9
1100221888,1947191.1
1101294914,354437.75
1100385704,4355069.0
1101334274,1254054.1
